1.000000000000000000e+00,4.179104477611937929e-01,2.786885245901638553e-01,-3.076923076923077094e-01,-2.222222222222222099e-01,-1.666666666666666574e-01,-7.368421052631559665e-01,-1.142787609686538808e+00,-1.683913710030661426e-01,-3.846153846153846367e-01,-6.465316606486325446e-01,-2.022513370791801102e-01
1.000000000000000000e+00,7.462686567164175111e-01,3.606557377049179336e-01,-5.384615384615384359e-01,1.111111111111111049e-01,-1.666666666666666574e-01,-7.368421052631559665e-01,-1.142787609686538808e+00,-1.681723609286027155e-01,-3.076923076923077094e-01,-6.467828656634926343e-01,-3.749502811126831370e-01
1.000000000000000000e+00,1.253731343283581934e+00,1.803278688524589668e-01,-1.115384615384615419e+00,-2.222222222222222099e-01,5.333333333333333259e-01,-7.368421052631559665e-01,2.232377940978990671e-01,-1.679533508541392883e-01,-2.307692307692307820e-01,-6.470337617477064374e-01,-5.248301789485089186e-01
1.000000000000000000e+00,1.328358208955223718e+00,8.196721311475410054e-01,-6.538461538461538547e-01,3.333333333333333148e-01,4.666666666666666741e-01,-6.842105263157983730e-01,0.000000000000000000e+00,-1.677343407796758612e-01,-1.538461538461538547e-01,-6.472843487729027512e-01,-6.416769632373880983e-01
1.000000000000000000e+00,1.671641791044776060e+00,7.213114754098362003e-01,-1.000000000000000000e+00,2.222222222222222099e-01,4.000000000000000222e-01,-6.842105263157983730e-01,-3.007674663608702059e-01,-1.675153307052124341e-01,-7.692307692307692735e-02,-6.475346266108680249e-01,-7.175277187284745395e-01
1.000000000000000000e+00,1.835820895522387586e+00,7.213114754098362003e-01,-1.115384615384615419e+00,1.111111111111111049e-01,3.666666666666666408e-01,-7.368421052631559665e-01,-4.691394320196091705e-01,-1.672963206307490069e-01,0.000000000000000000e+00,-6.477845951335468033e-01,-7.472133417843508374e-01
1.000000000000000000e+00,1.835820895522387586e+00,9.016393442622950838e-01,-1.000000000000000000e+00,5.555555555555555802e-01,4.000000000000000222e-01,-7.368421052631559665e-01,-3.007674663608702059e-01,-1.670773105562855798e-01,7.692307692307692735e-02,-6.480342542130426153e-01,-7.287108062515710305e-01
1.000000000000000000e+00,1.835820895522387586e+00,9.016393442622950838e-01,-1.000000000000000000e+00,8.888888888888888395e-01,3.666666666666666408e-01,-7.368421052631559665e-01,-4.691394320196091705e-01,-1.668583004818221527e-01,1.538461538461538547e-01,-6.482836037216161973e-01,-6.632810293498077048e-01
1.000000000000000000e+00,1.746268656716417844e+00,9.016393442622950838e-01,-9.230769230769231282e-01,1.000000000000000000e+00,4.333333333333333481e-01,-7.894736842105322117e-01,-1.427876096865391131e-01,-1.666392904073587256e-01,2.307692307692307820e-01,-6.485326435316876026e-01,-5.553829422470978328e-01
1.000000000000000000e+00,1.746268656716417844e+00,9.016393442622950838e-01,-9.230769230769231282e-01,1.000000000000000000e+00,4.000000000000000222e-01,-7.894736842105322117e-01,-3.007674663608702059e-01,-1.664202803328953262e-01,3.076923076923077094e-01,-6.487813735158347583e-01,-4.123696212694712426e-01
1.000000000000000000e+00,1.492537313432835244e+00,7.213114754098362003e-01,-8.846153846153845812e-01,1.000000000000000000e+00,4.000000000000000222e-01,-7.894736842105322117e-01,-3.007674663608702059e-01,-1.662012702584318991e-01,3.846153846153846367e-01,-6.490297935467944646e-01,-2.439871879008651823e-01
1.000000000000000000e+00,1.328358208955223718e+00,6.393442622950820109e-01,-8.076923076923077094e-01,5.555555555555555802e-01,2.999999999999999889e-01,-7.368421052631559665e-01,-8.164357873534693333e-01,-1.659822601839684719e-01,4.615384615384615641e-01,-6.492779034974622832e-01,-6.171062671022309321e-02
1.000000000000000000e+00,1.089552238805969742e+00,7.213114754098362003e-01,-5.384615384615384359e-01,3.333333333333333148e-01,4.000000000000000222e-01,-6.315789473684220168e-01,-3.007674663608702059e-01,-1.657632501095050448e-01,5.384615384615384359e-01,-6.495257032408916498e-01,1.220382158835730535e-01
1.000000000000000000e+00,7.462686567164175111e-01,8.196721311475410054e-01,-7.692307692307692735e-02,5.555555555555555802e-01,3.666666666666666408e-01,-5.263157894736881781e-01,-4.691394320196091705e-01,-1.655442400350416177e-01,6.153846153846154188e-01,-6.497731926502955391e-01,2.947371599170765522e-01
1.000000000000000000e+00,5.074626865671642006e-01,8.196721311475410054e-01,1.923076923076923184e-01,3.333333333333333148e-01,2.999999999999999889e-01,-4.210526315789542839e-01,-8.164357873534693333e-01,-1.653252299605781905e-01,6.923076923076922906e-01,-6.500203715990455766e-01,4.446170577529021117e-01
1.000000000000000000e+00,3.432835820895520085e-01,7.213114754098362003e-01,2.692307692307692180e-01,1.111111111111111049e-01,4.000000000000000222e-01,-3.684210526315779832e-01,-3.007674663608702059e-01,-1.651062198861147634e-01,7.692307692307692735e-01,-6.502672399606712617e-01,5.614638420417811249e-01
1.000000000000000000e+00,2.537313432835822113e-01,7.213114754098362003e-01,4.230769230769230727e-01,1.111111111111111049e-01,4.333333333333333481e-01,-3.684210526315779832e-01,-1.427876096865391131e-01,-1.648872098116513363e-01,8.461538461538461453e-01,-6.505137976088629648e-01,6.373145975328677881e-01
1.000000000000000000e+00,2.537313432835822113e-01,7.213114754098362003e-01,4.230769230769230727e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-3.684210526315779832e-01,3.572123903134606926e-01,-1.646681997371879091e-01,9.230769230769231282e-01,-6.507600444174674870e-01,6.670002205887440860e-01
1.000000000000000000e+00,8.955223880597008856e-02,6.393442622950820109e-01,5.384615384615384359e-01,1.111111111111111049e-01,4.333333333333333481e-01,-3.684210526315779832e-01,-1.427876096865391131e-01,-1.644491896627244820e-01,-8.461538461538461453e-01,-6.510059802604931667e-01,6.484976850559640571e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,0.000000000000000000e+00,4.000000000000000222e-01,-3.684210526315779832e-01,-3.007674663608702059e-01,-1.642301795882610549e-01,-7.692307692307692735e-01,-6.512516050121058830e-01,5.830679081542009534e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.606557377049179336e-01,3.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-3.684210526315779832e-01,3.572123903134606926e-01,-1.640111695137976278e-01,-6.923076923076922906e-01,-6.514969185466311652e-01,4.751698210514909704e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.606557377049179336e-01,3.076923076923077094e-01,0.000000000000000000e+00,-1.333333333333333315e-01,-3.157894736842203898e-01,-1.285575219373078282e+00,-1.637921594393342006e-01,-6.153846153846154188e-01,-6.517419207385536373e-01,3.321565000738643247e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.786885245901638553e-01,1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-2.631578947368440891e-01,3.572123903134606926e-01,-1.635731493648707735e-01,-5.384615384615384359e-01,-6.519866114625176845e-01,1.637740667052585697e-01
1.000000000000000000e+00,8.955223880597008856e-02,3.606557377049179336e-01,1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.578947368421101949e-01,3.572123903134606926e-01,-1.633541392904073464e-01,-4.615384615384615641e-01,-6.522309905933261209e-01,-1.850249448538379346e-02
1.000000000000000000e+00,3.432835820895520085e-01,5.409836065573768726e-01,7.692307692307692735e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.052631578947338942e-01,3.572123903134606926e-01,-1.631351292159439470e-01,-3.846153846153846367e-01,-6.524750580059422989e-01,-2.022513370791801102e-01
1.000000000000000000e+00,5.820895522388059851e-01,4.590163934426227943e-01,-2.692307692307692180e-01,0.000000000000000000e+00,-2.666666666666666630e-01,-1.052631578947338942e-01,-6.427876096865390299e-01,-1.629161191414805199e-01,-3.076923076923077094e-01,-6.527188135754882214e-01,-3.749502811126831370e-01
1.000000000000000000e+00,9.253731343283582156e-01,5.409836065573768726e-01,-5.384615384615384359e-01,0.000000000000000000e+00,-2.333333333333333370e-01,-1.578947368421101949e-01,-8.164357873534693333e-01,-1.626971090670170927e-01,-2.307692307692307820e-01,-6.529622571772456530e-01,-5.248301789485089186e-01
1.000000000000000000e+00,1.417910447761193460e+00,4.590163934426227943e-01,-1.038461538461538547e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.578947368421101949e-01,3.572123903134606926e-01,-1.624780989925536656e-01,-1.538461538461538547e-01,-6.532053886866566739e-01,-6.416769632373880983e-01
1.000000000000000000e+00,1.671641791044776060e+00,7.213114754098362003e-01,-1.000000000000000000e+00,3.333333333333333148e-01,5.333333333333333259e-01,-1.052631578947338942e-01,2.232377940978990671e-01,-1.622590889180902385e-01,-7.692307692307692735e-02,-6.534482079793216824e-01,-7.175277187284745395e-01
1.000000000000000000e+00,1.835820895522387586e+00,8.196721311475410054e-01,-1.076923076923076872e+00,5.555555555555555802e-01,3.666666666666666408e-01,-1.578947368421101949e-01,-4.691394320196091705e-01,-1.620400788436268114e-01,0.000000000000000000e+00,-6.536907149310020593e-01,-7.472133417843508374e-01
1.000000000000000000e+00,1.999999999999999778e+00,5.409836065573768726e-01,-1.346153846153846256e+00,4.444444444444444198e-01,4.333333333333333481e-01,-1.578947368421101949e-01,-1.427876096865391131e-01,-1.618210687691633842e-01,7.692307692307692735e-02,-6.539329094176185020e-01,-7.287108062515710305e-01
1.000000000000000000e+00,2.238805970149253088e+00,6.393442622950820109e-01,-1.423076923076923128e+00,6.666666666666666297e-01,4.666666666666666741e-01,-2.631578947368440891e-01,0.000000000000000000e+00,-1.616020586946999571e-01,1.538461538461538547e-01,-6.541747913152514693e-01,-6.632810293498077048e-01
1.000000000000000000e+00,2.238805970149253088e+00,4.590163934426227943e-01,-1.538461538461538547e+00,8.888888888888888395e-01,4.333333333333333481e-01,-3.157894736842203898e-01,-1.427876096865391131e-01,-1.613830486202365300e-01,2.307692307692307820e-01,-6.544163605001416251e-01,-5.553829422470978328e-01
1.000000000000000000e+00,2.238805970149253088e+00,7.213114754098362003e-01,-1.384615384615384581e+00,6.666666666666666297e-01,4.000000000000000222e-01,-3.157894736842203898e-01,-3.007674663608702059e-01,-1.611640385457731028e-01,3.076923076923077094e-01,-6.546576168486893943e-01,-4.123696212694712426e-01
1.000000000000000000e+00,2.074626865671641340e+00,3.606557377049179336e-01,-1.500000000000000000e+00,5.555555555555555802e-01,4.000000000000000222e-01,-3.684210526315779832e-01,-3.007674663608702059e-01,-1.609450284713096757e-01,3.846153846153846367e-01,-6.548985602374551851e-01,-2.439871879008651823e-01
1.000000000000000000e+00,1.999999999999999778e+00,6.393442622950820109e-01,-1.269230769230769162e+00,4.444444444444444198e-01,4.000000000000000222e-01,-3.157894736842203898e-01,-3.007674663608702059e-01,-1.607260183968462486e-01,4.615384615384615641e-01,-6.551391905431603879e-01,-6.171062671022309321e-02
1.000000000000000000e+00,1.671641791044776060e+00,3.606557377049179336e-01,-1.269230769230769162e+00,4.444444444444444198e-01,3.666666666666666408e-01,-2.631578947368440891e-01,-4.691394320196091705e-01,-1.605070083223828215e-01,5.384615384615384359e-01,-6.553795076426849331e-01,1.220382158835730535e-01
1.000000000000000000e+00,1.253731343283581934e+00,3.606557377049179336e-01,-9.615384615384615641e-01,5.555555555555555802e-01,4.000000000000000222e-01,-2.105263157894677883e-01,-3.007674663608702059e-01,-1.602879982479193943e-01,6.153846153846154188e-01,-6.556195114130710655e-01,2.947371599170765522e-01
1.000000000000000000e+00,9.253731343283582156e-01,5.409836065573768726e-01,-5.384615384615384359e-01,2.222222222222222099e-01,3.666666666666666408e-01,-1.052631578947338942e-01,-4.691394320196091705e-01,-1.600689881734559672e-01,6.923076923076922906e-01,-6.558592017315192368e-01,4.446170577529021117e-01
1.000000000000000000e+00,6.716417910447757267e-01,7.213114754098362003e-01,-1.153846153846153910e-01,-2.222222222222222099e-01,4.000000000000000222e-01,-5.263157894737629378e-02,-3.007674663608702059e-01,-1.598499780989925401e-01,7.692307692307692735e-01,-6.560985784753919914e-01,5.614638420417811249e-01
1.000000000000000000e+00,5.074626865671642006e-01,8.196721311475410054e-01,1.923076923076923184e-01,1.111111111111111049e-01,5.000000000000000000e-01,-5.263157894737629378e-02,1.232568334324385118e-01,-1.596309680245291407e-01,8.461538461538461453e-01,-6.563376415222115234e-01,6.373145975328677881e-01
1.000000000000000000e+00,5.074626865671642006e-01,8.196721311475410054e-01,1.923076923076923184e-01,-2.222222222222222099e-01,4.666666666666666741e-01,-5.263157894737629378e-02,0.000000000000000000e+00,-1.594119579500657136e-01,9.230769230769231282e-01,-6.565763907496603435e-01,6.670002205887440860e-01
1.000000000000000000e+00,5.074626865671642006e-01,7.213114754098362003e-01,7.692307692307692735e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.052631578947338942e-01,3.572123903134606926e-01,-1.591929478756022864e-01,-8.461538461538461453e-01,-6.568148260355820556e-01,6.484976850559640571e-01
1.000000000000000000e+00,4.179104477611937929e-01,6.393442622950820109e-01,7.692307692307692735e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.578947368421101949e-01,3.572123903134606926e-01,-1.589739378011388593e-01,-7.692307692307692735e-01,-6.570529472579808017e-01,5.830679081542009534e-01
1.000000000000000000e+00,4.179104477611937929e-01,6.393442622950820109e-01,7.692307692307692735e-02,-2.222222222222222099e-01,1.000000000000000056e-01,-2.105263157894677883e-01,-1.582480230472447236e+00,-1.587549277266754322e-01,-6.923076923076922906e-01,-6.572907542950209292e-01,4.751698210514909704e-01
1.000000000000000000e+00,3.432835820895520085e-01,5.409836065573768726e-01,7.692307692307692735e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,-2.105263157894677883e-01,3.572123903134606926e-01,-1.585359176522120050e-01,-6.153846153846154188e-01,-6.575282470250282119e-01,3.321565000738643247e-01
1.000000000000000000e+00,2.537313432835822113e-01,4.590163934426227943e-01,7.692307692307692735e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,-2.105263157894677883e-01,3.572123903134606926e-01,-1.583169075777485779e-01,-5.384615384615384359e-01,-6.577654253264886286e-01,1.637740667052585697e-01
1.000000000000000000e+00,3.432835820895520085e-01,3.606557377049179336e-01,-1.153846153846153910e-01,-2.222222222222222099e-01,1.000000000000000056e-01,-1.578947368421101949e-01,-1.582480230472447236e+00,-1.580978975032851508e-01,-4.615384615384615641e-01,-6.580022890780493627e-01,-1.850249448538379346e-02
1.000000000000000000e+00,7.462686567164175111e-01,3.606557377049179336e-01,-5.384615384615384359e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.052631578947338942e-01,3.572123903134606926e-01,-1.578788874288217237e-01,-3.846153846153846367e-01,-6.582388381585188020e-01,-2.022513370791801102e-01
1.000000000000000000e+00,1.164179104477611526e+00,2.786885245901638553e-01,-9.615384615384615641e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.052631578947338942e-01,3.572123903134606926e-01,-1.576598773543582965e-01,-3.076923076923077094e-01,-6.584750724468656502e-01,-3.749502811126831370e-01
1.000000000000000000e+00,1.671641791044776060e+00,0.000000000000000000e+00,-1.461538461538461453e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.052631578947338942e-01,3.572123903134606926e-01,-1.574408672798948694e-01,-2.307692307692307820e-01,-6.587109918222200378e-01,-5.248301789485089186e-01
1.000000000000000000e+00,2.582089552238805208e+00,8.196721311475410610e-02,-1.846153846153846256e+00,-2.222222222222222099e-01,6.333333333333333037e-01,-2.105263157894677883e-01,3.572123903134606926e-01,-1.570028471309680151e-01,-7.692307692307692735e-02,-6.591818853512787513e-01,-7.175277187284745395e-01
1.000000000000000000e+00,2.820895522388059184e+00,2.786885245901638553e-01,-1.846153846153846256e+00,3.333333333333333148e-01,4.333333333333333481e-01,-3.157894736842203898e-01,-1.427876096865391131e-01,-1.567838370565045880e-01,0.000000000000000000e+00,-6.594168592640489157e-01,-7.472133417843508374e-01
1.000000000000000000e+00,2.985074626865671377e+00,1.803278688524589668e-01,-1.961538461538461453e+00,2.222222222222222099e-01,4.000000000000000222e-01,-4.210526315789542839e-01,-3.007674663608702059e-01,-1.565648269820411609e-01,7.692307692307692735e-02,-6.596515177819591846e-01,-7.287108062515710305e-01
1.000000000000000000e+00,3.074626865671641340e+00,2.786885245901638553e-01,-1.923076923076923128e+00,8.888888888888888395e-01,4.666666666666666741e-01,-4.736842105263118774e-01,0.000000000000000000e+00,-1.563458169075777615e-01,1.538461538461538547e-01,-6.598858607849458213e-01,-6.632810293498077048e-01
1.000000000000000000e+00,2.985074626865671377e+00,5.409836065573768726e-01,-1.807692307692307709e+00,8.888888888888888395e-01,3.666666666666666408e-01,-5.263157894736881781e-01,-4.691394320196091705e-01,-1.561268068331143344e-01,2.307692307692307820e-01,-6.601198881531074036e-01,-5.553829422470978328e-01
1.000000000000000000e+00,2.910447761194029592e+00,5.409836065573768726e-01,-1.769230769230769162e+00,1.000000000000000000e+00,4.666666666666666741e-01,-6.315789473684220168e-01,0.000000000000000000e+00,-1.559077967586509073e-01,3.076923076923077094e-01,-6.603535997667022706e-01,-4.123696212694712426e-01
1.000000000000000000e+00,2.656716417910447881e+00,4.590163934426227943e-01,-1.730769230769230838e+00,1.111111111111111160e+00,4.000000000000000222e-01,-6.315789473684220168e-01,-3.007674663608702059e-01,-1.556887866841874801e-01,3.846153846153846367e-01,-6.605869955061518528e-01,-2.439871879008651823e-01
1.000000000000000000e+00,2.492537313432835688e+00,1.803278688524589668e-01,-1.769230769230769162e+00,1.111111111111111160e+00,4.000000000000000222e-01,-6.842105263157983730e-01,-3.007674663608702059e-01,-1.554697766097240530e-01,4.615384615384615641e-01,-6.608200752520384524e-01,-6.171062671022309321e-02
1.000000000000000000e+00,2.074626865671641340e+00,3.606557377049179336e-01,-1.500000000000000000e+00,8.888888888888888395e-01,4.000000000000000222e-01,-6.315789473684220168e-01,-3.007674663608702059e-01,-1.552507665352606259e-01,5.384615384615384359e-01,-6.610528388851062420e-01,1.220382158835730535e-01
1.000000000000000000e+00,1.835820895522387586e+00,2.786885245901638553e-01,-1.384615384615384581e+00,3.333333333333333148e-01,2.999999999999999889e-01,-5.789473684210457716e-01,-8.164357873534693333e-01,-1.550317564607971987e-01,6.153846153846154188e-01,-6.612852862862613756e-01,2.947371599170765522e-01
1.000000000000000000e+00,1.492537313432835244e+00,5.409836065573768726e-01,-1.000000000000000000e+00,3.333333333333333148e-01,2.666666666666666630e-01,-4.736842105263118774e-01,-9.848077530122075762e-01,-1.548127463863337716e-01,6.923076923076922906e-01,-6.615174173365711008e-01,4.446170577529021117e-01
1.000000000000000000e+00,1.417910447761193460e+00,0.000000000000000000e+00,-1.307692307692307709e+00,-2.222222222222222099e-01,2.666666666666666630e-01,-4.210526315789542839e-01,-9.848077530122075762e-01,-1.545937363118703445e-01,7.692307692307692735e-01,-6.617492319172655346e-01,5.614638420417811249e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.590163934426227943e-01,-6.923076923076922906e-01,-2.222222222222222099e-01,5.000000000000000000e-01,-4.736842105263118774e-01,1.232568334324385118e-01,-1.543747262374069174e-01,8.461538461538461453e-01,-6.619807299097359987e-01,6.373145975328677881e-01
1.000000000000000000e+00,1.089552238805969742e+00,8.196721311475410054e-01,-4.615384615384615641e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-5.789473684210457716e-01,3.572123903134606926e-01,-1.541557161629434902e-01,9.230769230769231282e-01,-6.622119111955357962e-01,6.670002205887440860e-01
1.000000000000000000e+00,1.089552238805969742e+00,8.196721311475410054e-01,-4.615384615384615641e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-6.315789473684220168e-01,3.572123903134606926e-01,-1.539367060884800631e-01,-8.461538461538461453e-01,-6.624427756563805447e-01,6.484976850559640571e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.393442622950820109e-01,-5.384615384615384359e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-6.842105263157983730e-01,3.572123903134606926e-01,-1.537176960140166360e-01,-7.692307692307692735e-01,-6.626733231741479546e-01,5.830679081542009534e-01
1.000000000000000000e+00,9.253731343283582156e-01,4.590163934426227943e-01,-6.153846153846154188e-01,-2.222222222222222099e-01,1.333333333333333315e-01,-7.368421052631559665e-01,-1.508813013470977404e+00,-1.534986859395532088e-01,-6.923076923076922906e-01,-6.629035536308776067e-01,4.751698210514909704e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.196721311475410610e-02,-1.000000000000000000e+00,-2.222222222222222099e-01,-1.666666666666666574e-01,-7.894736842105322117e-01,-1.142787609686538808e+00,-1.532796758650897817e-01,-6.153846153846154188e-01,-6.631334669087719513e-01,3.321565000738643247e-01
1.000000000000000000e+00,8.358208955223879189e-01,5.409836065573768726e-01,-4.615384615384615641e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-7.894736842105322117e-01,3.572123903134606926e-01,-1.530606657906263823e-01,-5.384615384615384359e-01,-6.633630628901948656e-01,1.637740667052585697e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.016393442622950838e-01,-2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-7.368421052631559665e-01,3.572123903134606926e-01,-1.528416557161629552e-01,-4.615384615384615641e-01,-6.635923414576730961e-01,-1.850249448538379346e-02
1.000000000000000000e+00,1.089552238805969742e+00,1.180327868852459217e+00,-7.692307692307692735e-02,-2.222222222222222099e-01,4.000000000000000222e-01,-6.842105263157983730e-01,-3.007674663608702059e-01,-1.526226456416995281e-01,-3.846153846153846367e-01,-6.638213024938959261e-01,-2.022513370791801102e-01
1.000000000000000000e+00,1.164179104477611526e+00,1.180327868852459217e+00,-1.923076923076923184e-01,-2.222222222222222099e-01,2.333333333333333370e-01,-6.315789473684220168e-01,-1.142787609686539474e+00,-1.524036355672361009e-01,-3.076923076923077094e-01,-6.640499458817147316e-01,-3.749502811126831370e-01
1.000000000000000000e+00,1.746268656716417844e+00,1.098360655737704805e+00,-8.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-5.789473684210457716e-01,3.572123903134606926e-01,-1.519656154183092467e-01,-1.538461538461538547e-01,-6.645062792443587885e-01,-6.416769632373880983e-01
1.000000000000000000e+00,1.999999999999999778e+00,1.000000000000000000e+00,-1.038461538461538547e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,-6.315789473684220168e-01,3.572123903134606926e-01,-1.517466053438458196e-01,-7.692307692307692735e-02,-6.647339689857002520e-01,-7.175277187284745395e-01
1.000000000000000000e+00,2.238805970149253088e+00,1.180327868852459217e+00,-1.076923076923076872e+00,0.000000000000000000e+00,5.000000000000000000e-01,-6.315789473684220168e-01,1.232568334324385118e-01,-1.515275952693823924e-01,0.000000000000000000e+00,-6.649613406116694492e-01,-7.472133417843508374e-01
1.000000000000000000e+00,2.238805970149253088e+00,1.278688524590163800e+00,-1.038461538461538547e+00,3.333333333333333148e-01,5.333333333333333259e-01,-7.368421052631559665e-01,2.232377940978990671e-01,-1.513085851949189653e-01,7.692307692307692735e-02,-6.651883940059314382e-01,-7.287108062515710305e-01
1.000000000000000000e+00,2.328358208955223496e+00,1.000000000000000000e+00,-1.269230769230769162e+00,3.333333333333333148e-01,4.333333333333333481e-01,-7.894736842105322117e-01,-1.427876096865391131e-01,-1.510895751204555382e-01,1.538461538461538547e-01,-6.654151290523133699e-01,-6.632810293498077048e-01
1.000000000000000000e+00,2.238805970149253088e+00,8.196721311475410054e-01,-1.307692307692307709e+00,8.888888888888888395e-01,4.333333333333333481e-01,-8.421052631578898051e-01,-1.427876096865391131e-01,-1.508705650459921110e-01,2.307692307692307820e-01,-6.656415456348063753e-01,-5.553829422470978328e-01
1.000000000000000000e+00,1.835820895522387586e+00,9.016393442622950838e-01,-1.000000000000000000e+00,8.888888888888888395e-01,4.333333333333333481e-01,-7.894736842105322117e-01,-1.427876096865391131e-01,-1.506515549715286839e-01,3.076923076923077094e-01,-6.658676436375632335e-01,-4.123696212694712426e-01
1.000000000000000000e+00,1.835820895522387586e+00,8.196721311475410054e-01,-1.076923076923076872e+00,8.888888888888888395e-01,3.666666666666666408e-01,-7.894736842105322117e-01,-4.691394320196091705e-01,-1.504325448970652568e-01,3.846153846153846367e-01,-6.660934229449008148e-01,-2.439871879008651823e-01
1.000000000000000000e+00,1.492537313432835244e+00,1.000000000000000000e+00,-6.538461538461538547e-01,6.666666666666666297e-01,4.333333333333333481e-01,-7.368421052631559665e-01,-1.427876096865391131e-01,-1.502135348226018297e-01,4.615384615384615641e-01,-6.663188834412980821e-01,-6.171062671022309321e-02
1.000000000000000000e+00,1.089552238805969742e+00,8.196721311475410054e-01,-4.615384615384615641e-01,5.555555555555555802e-01,4.333333333333333481e-01,-6.842105263157983730e-01,-1.427876096865391131e-01,-1.499945247481384025e-01,5.384615384615384359e-01,-6.665440250113978671e-01,1.220382158835730535e-01
1.000000000000000000e+00,7.462686567164175111e-01,8.196721311475410054e-01,-7.692307692307692735e-02,2.222222222222222099e-01,4.333333333333333481e-01,-5.789473684210457716e-01,-1.427876096865391131e-01,-1.497755146736749754e-01,6.153846153846154188e-01,-6.667688475400060932e-01,2.947371599170765522e-01
1.000000000000000000e+00,5.820895522388059851e-01,8.196721311475410054e-01,1.153846153846153910e-01,1.111111111111111049e-01,4.000000000000000222e-01,-5.263157894736881781e-01,-3.007674663608702059e-01,-1.495565045992115760e-01,6.923076923076922906e-01,-6.669933509120915538e-01,4.446170577529021117e-01
1.000000000000000000e+00,5.820895522388059851e-01,9.016393442622950838e-01,1.923076923076923184e-01,3.333333333333333148e-01,5.333333333333333259e-01,-5.263157894736881781e-01,2.232377940978990671e-01,-1.493374945247481489e-01,7.692307692307692735e-01,-6.672175350127865778e-01,5.614638420417811249e-01
1.000000000000000000e+00,3.432835820895520085e-01,7.213114754098362003e-01,2.692307692307692180e-01,1.111111111111111049e-01,4.000000000000000222e-01,-4.736842105263118774e-01,-3.007674663608702059e-01,-1.491184844502847218e-01,8.461538461538461453e-01,-6.674413997273870303e-01,6.373145975328677881e-01
1.000000000000000000e+00,2.537313432835822113e-01,7.213114754098362003e-01,4.230769230769230727e-01,2.222222222222222099e-01,4.333333333333333481e-01,-4.736842105263118774e-01,-1.427876096865391131e-01,-1.488994743758212946e-01,9.230769230769231282e-01,-6.676649449413516457e-01,6.670002205887440860e-01
1.000000000000000000e+00,2.537313432835822113e-01,7.213114754098362003e-01,4.230769230769230727e-01,1.111111111111111049e-01,4.666666666666666741e-01,-4.736842105263118774e-01,0.000000000000000000e+00,-1.486804643013578675e-01,-8.461538461538461453e-01,-6.678881705403032498e-01,6.484976850559640571e-01
1.000000000000000000e+00,2.537313432835822113e-01,6.393442622950820109e-01,3.076923076923077094e-01,-2.222222222222222099e-01,5.333333333333333259e-01,-5.263157894736881781e-01,2.232377940978990671e-01,-1.484614542268944404e-01,-7.692307692307692735e-01,-6.681110764100276489e-01,5.830679081542009534e-01
1.000000000000000000e+00,2.537313432835822113e-01,7.213114754098362003e-01,4.230769230769230727e-01,0.000000000000000000e+00,5.000000000000000000e-01,-5.789473684210457716e-01,1.232568334324385118e-01,-1.482424441524310132e-01,-6.923076923076922906e-01,-6.683336624364746292e-01,4.751698210514909704e-01
1.000000000000000000e+00,2.537313432835822113e-01,7.213114754098362003e-01,4.230769230769230727e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-6.315789473684220168e-01,3.572123903134606926e-01,-1.480234340779675861e-01,-6.153846153846154188e-01,-6.685559285057576240e-01,3.321565000738643247e-01
1.000000000000000000e+00,2.537313432835822113e-01,5.409836065573768726e-01,1.923076923076923184e-01,2.222222222222222099e-01,-1.666666666666666574e-01,-6.315789473684220168e-01,-1.142787609686538808e+00,-1.478044240035041590e-01,-5.384615384615384359e-01,-6.687778745041534911e-01,1.637740667052585697e-01
